Species,Weight,Length1,Length2,Length3,Height,Width,Date
Whitefish,306,25.6,28,30.8,,4.6816,12/2/2021
Whitefish,540,,31,34,10.744,6.562,13/3/2022
,800,33.7,36.4,39.6,11.7612,6.5736,13/3/2022
Whitefish,1000,37.3,40,43.5,12.354,6.525,13/3/2022
Parkki,55,13.5,14.7,16.5,6.8475,2.3265,10/1/2020
Parkki,60,14.3,15.5,17.4,6.5772,2.3142,10/1/2020
,90,,17.7,19.8,7.4052,2.673,10/1/2020
Parkki,120,17.5,19,21.3,8.3922,2.9181,10/1/2020
Parkki,150,18.4,20,22.4,8.8928,3.2928,13/3/2022
Parkki,140,19,20.7,23.2,,3.2944,13/3/2022
Parkki,170,19,20.7,23.2,9.396,3.4104,13/3/2022
Parkki,145,19.8,21.5,24.1,9.7364,3.1571,12/2/2021
Parkki,200,21.2,23,25.8,10.3458,3.6636,12/2/2021
Parkki,273,23,25,,11.088,4.144,12/2/2021
Parkki,300,24,26,29,11.368,4.234,12/2/2021
Perch,5.9,7.5,8.4,8.8,2.112,1.408,10/1/2020
Perch,32,12.5,13.7,14.7,3.528,1.9992,10/1/2020
Perch,40,,15,16,3.824,2.432,10/1/2020
Perch,51.5,15,16.2,17.2,4.5924,2.6316,10/1/2020
Perch,70,15.7,17.4,18.5,4.588,2.9415,10/1/2020
,100,16.2,18,19.2,5.2224,3.3216,10/1/2020
Perch,78,16.8,18.7,19.4,5.1992,3.1234,10/1/2020
Perch,80,17.2,19,20.2,5.6358,3.0502,10/1/2020
Perch,85,17.8,19.6,20.8,5.1376,3.0368,10/1/2020
Perch,85,18.2,20,21,5.082,2.772,10/1/2020
Perch,110,19,21,22.5,5.6925,3.555,10/1/2020
Perch,115,19,21,22.5,5.9175,3.3075,12/2/2021
Perch,125,19,21,22.5,5.6925,3.6675,12/2/2021
Perch,130,19.3,21.3,22.8,6.384,3.534,12/2/2021
Perch,120,20,22,23.5,6.11,3.4075,12/2/2021
Perch,120,20,22,23.5,5.64,3.525,12/2/2021
Perch,130,20,22,23.5,6.11,3.525,12/2/2021
Perch,135,20,22,23.5,5.875,3.525,12/2/2021
Perch,110,20,22,23.5,5.5225,3.995,12/2/2021
Perch,130,20.5,22.5,24,5.856,3.624,12/2/2021
Perch,150,20.5,,24,6.792,3.624,12/2/2021
Perch,145,20.7,22.7,,5.9532,3.63,12/2/2021
Perch,150,21,23,,5.2185,3.626,12/2/2021
Perch,170,21.5,23.5,25,6.275,3.725,12/2/2021
Perch,225,22,24,25.5,7.293,3.723,13/3/2022
Perch,145,22,24,25.5,6.375,3.825,13/3/2022
Perch,188,22.6,24.6,26.2,6.7334,4.1658,13/3/2022
Perch,180,23,25,26.5,6.4395,3.6835,13/3/2022
Perch,197,23.5,25.6,27,6.561,4.239,13/3/2022
Perch,218,25,26.5,28,7.168,4.144,13/3/2022
Perch,300,25.2,27.3,28.7,8.323,5.1373,13/3/2022
Perch,260,25.4,27.5,28.9,,4.335,13/3/2022
Perch,265,25.4,27.5,28.9,7.0516,4.335,13/3/2022
Perch,250,25.4,27.5,28.9,7.2828,4.5662,13/3/2022
Perch,250,25.9,28,29.4,7.8204,4.2042,13/3/2022
Perch,300,,28.7,30.1,7.5852,4.6354,10/1/2020
,320,27.8,30,31.6,7.6156,4.7716,10/1/2020
Perch,514,30.5,32.8,34,10.03,6.018,10/1/2020
Perch,556,32,34.5,36.5,10.2565,6.3875,10/1/2020
Perch,840,32.5,35,37.3,11.4884,7.7957,10/1/2020
Perch,685,34,36.5,39,10.881,6.864,10/1/2020
Perch,700,34,36,38.3,10.6091,6.7408,13/3/2022
Perch,700,34.5,37,39.4,10.835,6.2646,13/3/2022
Perch,690,34.6,37,39.3,10.5717,6.3666,13/3/2022
Perch,900,36.5,39,41.4,,7.4934,10/1/2020
Perch,650,36.5,39,41.4,11.1366,6.003,10/1/2020
Perch,820,36.6,39,41.3,12.4313,7.3514,10/1/2020
Perch,850,36.9,40,42.3,11.9286,7.1064,10/1/2020
Perch,900,37,40,42.5,11.73,7.225,10/1/2020
Perch,1015,37,,42.4,12.3808,7.4624,10/1/2020
Perch,820,37.1,40,42.5,11.135,6.63,10/1/2020
Perch,1100,39,42,44.6,12.8002,6.8684,10/1/2020
Perch,1000,39.8,43,45.2,11.9328,7.2772,10/1/2020
Perch,1100,40.1,43,45.5,12.5125,7.4165,10/1/2020
Perch,1000,40.2,,46,12.604,8.142,10/1/2020
Perch,1000,41.1,44,46.6,12.4888,7.5958,12/2/2021
Pike,200,30,,34.8,5.568,3.3756,12/2/2021
Pike,300,31.7,34,37.8,5.7078,4.158,12/2/2021
Pike,300,32.7,35,38.8,5.9364,4.3844,12/2/2021
Pike,300,34.8,37.3,39.8,6.2884,4.0198,12/2/2021
Pike,430,35.5,,40.5,7.29,4.5765,12/2/2021
Pike,345,36,38.5,41,6.396,3.977,12/2/2021
Pike,456,40,42.5,45.5,,4.3225,12/2/2021
Pike,510,40,42.5,45.5,6.825,4.459,12/2/2021
,540,40.1,43,45.8,7.786,5.1296,12/2/2021
Pike,500,42,45,48,6.96,4.896,12/2/2021
Pike,567,43.2,46,48.7,7.792,4.87,12/2/2021
Pike,770,44.8,48,51.2,7.68,5.376,12/2/2021
Pike,950,48.3,51.7,55.1,8.9262,6.1712,13/3/2022
Pike,1250,52,56,59.7,10.6863,6.9849,13/3/2022
Pike,1600,,60,64,9.6,6.144,13/3/2022
Pike,1550,56,60,64,9.6,6.144,13/3/2022
Pike,1650,59,,68,10.812,7.48,13/3/2022
Smelt,6.7,9.3,9.8,10.8,1.7388,1.0476,13/3/2022
Smelt,7.5,10,10.5,,1.972,1.16,13/3/2022
Smelt,7,10.1,10.6,11.6,1.7284,,13/3/2022
Smelt,9.7,10.4,11,12,2.196,1.38,13/3/2022
Smelt,9.8,10.7,11.2,12.4,2.0832,1.2772,13/3/2022
Smelt,8.7,10.8,11.3,12.6,,1.2852,13/3/2022
Smelt,10,11.3,11.8,13.1,2.2139,1.2838,10/1/2020
Smelt,9.9,11.3,11.8,13.1,2.2139,1.1659,10/1/2020
Smelt,9.8,11.4,12,13.2,2.2044,1.1484,12/2/2021
Smelt,12.2,11.5,12.2,13.4,2.0904,1.3936,12/2/2021
Smelt,13.4,11.7,12.4,13.5,2.43,1.269,10/1/2020
Smelt,12.2,12.1,13,13.8,2.277,1.2558,10/1/2020
Smelt,19.7,13.2,14.3,,2.8728,2.0672,13/3/2022
Smelt,19.9,13.8,15,16.2,2.9322,1.8792,13/3/2022
